total_packets,t_max,t_mean,t_std,num_in,num_out,in_ratio_total,out_ratio_total,time_for_N_pkts,out_ratio_N_pkts,in_ratio_N_pkts,avg_ipt_N_pkts,std_ipt_N_pkts,packets_in_T_sec,out_ratio_T_sec,in_ratio_T_sec,avg_ipt_T_sec,std_ipt_T_sec,time_to_first_in,pkts_before_first_in,burst_count_N_pkts,avg_burst_len_N_pkts,avg_ipt_out_N_pkts,avg_ipt_in_N_pkts,in_ratio_N_pkts_30,out_ratio_N_pkts_30,label
-0.10312471531383803,0.6924715909090908,0.5123366517965825,0.7851548681063946,-0.09287987271280827,-0.19318181818181818,0.21441450964935335,-0.21441450964935305,0.5458167330677292,-0.3571428571428571,0.35714285714285665,0.5354330708661432,0.31267831209056257,-0.15339233038348082,0.500589525347734,-0.5005895253477339,0.6822105499770192,0.4634462550738877,0.16666666666666635,0.0,0.25,-0.2215909090909092,0.8728322145347162,0.3188847808999677,0.3333333333333333,-0.3333333333333333,41
-0.2221007561264462,0.16228693181818185,-0.5664321907146537,-0.47531946724057167,-0.20684168655529037,-0.42045454545454547,0.4489710963544837,-0.4489710963544835,-0.16733067729083664,-0.1428571428571428,0.14285714285714296,-0.16929133858267528,0.24112770238206033,1.3185840707964602,-0.4243155945411781,0.4243155945411789,-0.27079827415283386,-0.3186310877339151,-0.33333333333333365,0.0,0.25,-0.2215909090909092,-0.08952162303600653,-0.20601183814729737,0.0,0.0,40
0.3243144757219641,0.5447443181818182,-0.33090115509023127,-0.4730711674952593,0.3641607000795545,-0.056818181818181816,0.6297561935524173,-0.6297561935524204,0.051792828685258925,-0.1428571428571428,0.14285714285714296,0.04724409448818839,0.19407454353198558,0.17256637168141592,-0.40932182183129645,0.40932182183129573,-0.12929223373672072,-0.057234871915229815,-0.16666666666666682,0.0,-0.25,0.2659090909090907,0.06417895728004763,-0.022973897855550984,0.3333333333333333,-0.3333333333333333,6
1.169354104035711,-0.2887073863636364,0.401859755356935,-0.24019913922398378,1.2140015910898965,0.9801136363636364,0.4036168238938264,-0.40361682389382364,0.9203187250996019,0.9285714285714289,-0.9285714285714285,0.905511811023623,0.2591895278512034,-0.20206489675516223,1.4105008725267645,-1.4105008725267645,2.5673127776157907,1.038352576733068,1.0,0.0,0.625,-0.4924242424242425,-0.1944600526395463,1.1944109215492593,0.3333333333333333,-0.3333333333333333,95
1.1671677143117427,-0.27308238636363646,0.8251613132535551,-0.18695564329498865,1.2285202863961815,0.7386363636363636,0.5505249422567906,-0.5505249422567895,0.3944223107569722,-0.9285714285714287,0.9285714285714285,0.38582677165354273,0.34906676088477795,-0.21091445427728614,1.4105008725267645,-1.4105008725267645,4.06679810379158,1.3079694798356374,1.5,0.0,-1.0,1.5194805194805197,3.765539871013595,-0.0036679637345997185,1.3333333333333344,-1.3333333333333333,95
-0.5015942425070602,-0.4868607954545455,-0.6209227293182449,-0.5404189327308574,-0.4996022275258552,-0.5965909090909091,-0.264382293802559,0.26438229380255746,-0.1633466135458168,0.0,0.0,-0.1653543307086595,0.15916947059345835,0.6769911504424779,-0.4753740182761211,0.4753740182761206,-0.23558540256591984,-0.24610814264394718,10.0016666666664,0.0,-0.25,0.2659090909090907,-0.2498093710798921,-0.5181149927473313,0.0,0.0,95
-0.1778263642160882,0.1555397727272727,0.8508100820907711,0.9489423534097732,-0.18556085918854415,-0.03409090909090909,-0.37416421246452847,0.37416421246452786,0.38247011952191234,0.7142857142857144,-0.7142857142857149,0.37401574803149545,-0.26333325082515235,-0.10471976401179942,0.3582224438163214,-0.358222443816321,0.2998645754446668,0.05205044128498612,3.0,0.0,0.375,-0.31909090909090937,-0.32979640777498115,0.5052042108948233,0.0,0.0,43
-0.5946980049193769,-0.20170454545454547,-0.5654470558099608,-0.44923411503515803,-0.5918854415274463,-0.7301136363636364,-0.6155230849871759,0.615523084987175,0.12350597609561774,0.142857142857143,-0.14285714285714296,0.11811023622047491,0.30046025138450466,-0.029498525073746312,0.05189250123617005,-0.05189250123616968,0.0661146052980872,0.21023607342128572,-0.16666666666666682,0.0,0.0,0.0,-0.11404527778031232,0.12384893339212126,0.0,0.0,95
-0.11496765965199963,0.34303977272727276,0.28682972743065294,-0.1584414205254566,-0.11097852028639618,-0.11931818181818182,0.029755901008304667,-0.029755901008304175,0.657370517928287,0.5000000000000003,-0.5000000000000004,0.6456692913385829,1.5612221036726437,-0.1887905604719764,0.5102182168522742,-0.5102182168522741,0.7036520606499899,0.9875413659267053,-0.5000000000000002,0.0,-0.25,0.2659090909090907,-0.07697463688775728,0.7641274379791058,0.0,0.0,90
0.01785551607907443,0.6629971590909091,-0.22830692054794044,1.133716907396022,0.004574383452665076,0.30113636363636365,-0.3803232380624726,0.380323238062473,-0.6334661354581673,-0.7142857142857143,0.7142857142857141,-0.6299212598425163,-0.4121983746424016,2.297935103244838,-0.4097012361200043,0.4097012361200038,-0.2900441189639914,-0.42526899629674625,-0.16666666666666682,0.0,-0.5,0.5909090909090906,0.30068964617454647,-0.6956537356617577,0.0,0.0,87
1.1724514894779994,-0.294034090909091,0.5039912645010779,-0.010318816267302562,1.2324980111376294,0.7642045454545454,0.5376621928216815,-0.5376621928216821,0.09561752988047818,0.4285714285714288,-0.42857142857142894,0.09055118110236102,-0.29912792628762136,0.01327433628318584,1.6530382176807572,-1.653038217680757,-0.008398107221033775,-0.09867969667390795,1.0,0.0,-0.375,0.4198564593301436,-0.32429503692536404,0.09490856163275865,-0.3333333333333333,0.33333333333333276,95
1.1682609091737268,-0.34552556818181823,0.5041753211326461,-0.17710425544713632,1.212211614956245,0.9886363636363636,0.3977210623745157,-0.39772106237451504,0.007968127490040026,-0.6428571428571429,0.6428571428571426,0.0039370078740154964,0.28590361639926337,0.06047197640117994,-0.4610514756796669,0.4610514756796667,-0.06173519844732847,0.0693111965399877,-0.16666666666666682,0.0,0.0,0.0,0.9638548958647425,-0.18353144403313518,0.3333333333333333,-0.3333333333333333,95
1.1733624851963196,-0.2659801136363637,0.1323435589092677,-0.049097998412313215,1.2193715194908512,0.9659090909090909,0.41474539455687487,-0.41474539455687565,-0.1752988047808763,-0.9285714285714287,0.9285714285714285,-0.17716535433070682,0.1926003688083365,0.12979351032448377,-0.5628459585981288,0.5628459585981287,-0.1321754230585821,-0.029505084644236762,0.16666666666666635,0.0,-1.0,1.5194805194805197,1.9735613850547022,-0.3884910545675817,1.000000000000001,-1.0000000000000002,19
-0.4154140475539765,1.0852272727272727,4.7633492408687195,3.399396898442917,-0.43058870326173426,-0.23863636363636365,-1.3438842927965629,1.3438842927965617,6.50996015936255,0.4285714285714288,-0.42857142857142894,6.429133858267708,8.467382732588423,-0.22123893805309736,1.8524578125851507,-1.8524578125851507,3.4498455451638,0.8879926786439405,10.0016666666664,0.0,1.5,-0.9385026737967918,3.1198526607690726,6.022927450916977,-1.3333333333333333,1.333333333333334,95
0.5817618657192312,0.23828124999999994,-0.33081667462137715,-0.18362843911376003,0.5093476531424026,1.8835227272727273,-0.9463946694606611,0.9463946694606593,-0.2111553784860559,-0.2857142857142856,0.28571428571428514,-0.2125984251968479,0.3809702315999512,2.075221238938053,-0.5361468532105578,0.5361468532105573,-0.28710576421603506,-0.35227617595283367,-0.5000000000000002,0.0,0.25,-0.2215909090909092,0.03673242508075204,-0.27289426529094146,-0.6666666666666666,0.6666666666666672,48
-0.6194770884576842,0.4254261363636364,-0.2636709085436566,0.8744211994124093,-0.6181384248210023,-0.7414772727272727,-2.371674713184553,2.371674713184553,0.9362549800796816,0.0,0.0,0.921259842519686,0.4982410286189321,-0.18436578171091444,0.5265869924099922,-0.5265869924099923,1.1500283379128013,0.7571904604059024,-0.33333333333333365,0.0,0.5,-0.40909090909090934,0.529358468726391,0.792527048847908,0.3333333333333333,-0.3333333333333333,30
-0.4921198870365309,-0.5561079545454546,-0.698254610453188,-0.62241946499673,-0.4842879872712808,-0.6676136363636364,0.37295132375781637,-0.3729513237578165,-0.2749003984063745,-0.2142857142857143,0.21428571428571366,-0.2755905511810994,0.08682946968919458,0.8289085545722714,-0.5527248653894978,0.5527248653894976,-0.2486608451151204,-0.27945260272034045,1.0,0.0,-0.75,0.9971590909090908,-0.1529946117859738,-0.3402982465597864,1.000000000000001,-1.0000000000000002,12
0.10440010931948619,0.6054687500000001,1.922255493756548,3.026568942202027,0.07299124900556882,0.6732954545454546,-0.7151116981379515,0.7151116981379513,-0.21912350597609556,-0.7857142857142857,0.7857142857142856,-0.22047244094487944,-0.20722061308478604,0.06489675516224189,-0.332897107100538,0.33289710710053777,-0.06460408744510664,-0.09106311244153127,0.8333333333333331,0.0,-0.75,0.9971590909090908,1.1024420610476784,-0.4071402948016315,0.3333333333333333,-0.3333333333333333,54
-0.009838753757857338,0.5845170454545454,-0.26771212718792076,0.03179791939434756,-0.0073587907716786,0.03977272727272727,-0.003944072887549632,0.003944072887547948,-0.4581673306772908,-0.2857142857142856,0.28571428571428514,-0.45669291338582546,-0.764514456683711,0.5766961651917404,-0.06268892766785629,0.06268892766785629,-0.2250005240221257,-0.41265887576832067,-0.33333333333333365,0.0,0.5,-0.40909090909090934,-0.16441144660836957,-0.48123013228968037,0.0,0.0,95
1.0232303908171632,0.6772017045454545,0.043314480051823236,-0.07598078395034684,1.0316229116945108,1.3068181818181819,0.08882528351346868,-0.08882528351347177,-0.7091633466135459,-0.7142857142857143,0.7142857142857141,-0.7047244094488186,-0.17963774237744246,0.09882005899705015,-0.4409403628529617,0.4409403628529617,-0.09734555053076596,0.053751927571474525,0.0,0.0,-0.75,0.9971590909090908,0.20470520214044005,-0.7572826717869265,0.3333333333333333,-0.3333333333333333,85
0.22246515441377426,0.9481534090909092,0.7457205216317493,0.709971679975936,0.2054494828957836,0.6221590909090909,-0.3458883044114518,0.34588830441145024,0.21513944223107573,-0.7857142857142857,0.7857142857142856,0.20866141732283594,0.8490114093817804,-0.1902654867256637,0.7305671185907856,-0.7305671185907857,1.5683529836106682,1.651752813301014,0.16666666666666635,0.0,-0.75,0.9971590909090908,1.8301672576461385,-0.06284920444844684,0.3333333333333333,-0.3333333333333333,28
-0.21426619294889315,-0.5461647727272728,-0.6944859109535862,-0.6402192690118146,-0.1947096260938743,-0.4715909090909091,0.6010773224953921,-0.6010773224953893,-0.450199203187251,-0.6428571428571429,0.6428571428571426,-0.4488188976377942,0.21056391658535845,2.868731563421829,-0.5846190283082362,0.5846190283082359,-0.29579329624884954,-0.40699066247569227,-0.33333333333333365,0.0,-0.75,0.9971590909090908,0.2965833597987566,-0.5388541378306565,0.3333333333333333,-0.3333333333333333,15
-0.43636694907533935,-0.4744318181818183,-0.521731616427671,-0.28096750165590806,-0.43635640413683374,-0.48295454545454547,-0.315963374034549,0.3159633740345493,-0.2549800796812748,0.6428571428571429,-0.6428571428571433,-0.25590551181102084,-0.3810342700812266,0.8790560471976401,-0.34026064102010506,0.340260641020105,-0.2520526073609901,-0.3779703104910235,-0.16666666666666682,0.0,-0.125,0.1266233766233764,-0.6050296918511465,-0.07931971576071263,0.3333333333333333,-0.3333333333333333,58
-0.3469071695363032,-0.5834517045454546,-0.6354281583007664,-0.5829667352693663,-0.34049323786793956,-0.45738636363636365,0.14035072771288673,-0.1403507277128891,-0.5896414342629482,-0.2142857142857143,0.21428571428571366,-0.5866141732283436,-0.6371974783942894,0.9233038348082596,-0.27866873832378947,0.2786687383237898,-0.25441544050231507,-0.4272885968560227,-0.16666666666666682,0.0,0.25,-0.2215909090909092,-0.33898522998355163,-0.5813358634048883,-0.3333333333333333,0.33333333333333276,37
1.1750022774892959,-0.37642045454545464,0.151376746483671,-0.31334375516359736,1.2631264916467781,0.3664772727272727,0.7821358150612893,-0.7821358150612909,0.41035856573705193,-0.6428571428571429,0.6428571428571426,0.40157480314960553,0.8236186449439789,-0.17846607669616518,0.6305768606590244,-0.630576860659024,1.0033095368122602,1.0693586375051496,-0.6666666666666669,0.0,0.0,0.0,1.5028049826872698,0.14062259241372688,0.3333333333333333,-0.3333333333333333,95
-0.14575931493121982,-0.35298295454545464,-0.5026864941310942,-0.5812697168346956,-0.11793953858393,-0.5,0.7897751912015777,-0.7897751912015767,-0.1633466135458168,0.5000000000000003,-0.5000000000000004,-0.1653543307086595,-0.6130404887522866,1.2831858407079646,-0.5535126513424544,0.5535126513424539,-0.2700415414475179,-0.4447057676616568,1.0,0.0,0.0,0.0,-0.5830364115338134,-0.05701303489989421,0.3333333333333333,-0.3333333333333333,86
-0.13081898515076978,1.2539062500000002,4.7633492408687195,4.65074829437365,-0.1360381861575179,-0.008522727272727272,-0.2567014186704267,0.2567014186704278,1.2151394422310757,-0.2857142857142856,0.28571428571428514,1.1968503937007853,0.7352924164932753,-0.1873156342182891,0.30560852238079916,-0.30560852238079905,1.490077839064346,1.2216670560618357,0.6666666666666664,0.0,-0.25,0.2659090909090907,1.035394103817971,0.8878341365591746,1.000000000000001,-1.0000000000000002,50
-0.5624487564908445,-0.512784090909091,-0.6936040089378125,-0.46727916539478564,-0.5602625298329356,-0.6789772727272727,-0.46916741952912416,0.46916741952912355,-0.31872509960159356,-0.0714285714285713,0.07142857142857148,-0.3188976377952758,-0.3986979202207859,0.2728613569321534,-0.40932182183129645,0.40932182183129573,-0.17407349678235484,-0.27326508861362153,0.5,0.0,0.375,-0.31909090909090937,-0.2437174791210708,-0.3360605950681354,-0.3333333333333333,0.33333333333333276,95
0.9392365855880478,0.27592329545454547,-0.18358424157182823,-0.028788152684796585,0.9727525855210819,0.8380681818181818,0.3426911714365872,-0.3426911714365869,0.07171314741035846,1.0714285714285714,-1.0714285714285714,0.06692913385826696,0.13363179883420584,0.15634218289085547,1.1988356713493766,-1.1988356713493766,-0.12240613971723747,-0.06524956450541146,-0.33333333333333365,0.0,-0.625,0.7820855614973263,-0.6059197243660963,0.06908310268506801,-0.3333333333333333,0.33333333333333276,95
0.16343263186663023,0.5564630681818182,0.14730790204845495,0.4250237003025858,0.14180588703261734,0.6107954545454546,-0.4660554636904405,0.4660554636904396,0.08366533864541832,-0.4285714285714286,0.4285714285714281,0.07874015748031399,0.22471194591633115,-0.007374631268436578,-0.2983992956989955,0.29839929569899565,0.023013501873645845,0.13819839841650378,-0.6666666666666669,0.0,0.0,0.0,0.5378276843764587,-0.06219631363235245,-0.3333333333333333,0.33333333333333276,85
-0.6222100756126446,-0.6328196022727274,-1.0412938017688151,-0.6390230890999413,-0.6207239459029436,-0.7471590909090909,-2.5858124721795996,2.5858124721795988,-0.6294820717131475,0.3571428571428573,-0.35714285714285743,-0.6259842519685007,-0.5793246094687688,-0.06637168141592921,0.24534166691829168,-0.24534166691829168,-0.02939041193303478,-0.13875376916980603,-0.16666666666666682,0.0,0.75,-0.5698051948051948,-0.7788530420208245,-0.5076854804799947,-0.6666666666666666,0.6666666666666672,95
-0.07889222920652272,0.33238636363636365,-0.45802025143691516,-0.38338432613956297,-0.10083532219570406,0.29829545454545453,-0.699009658874754,0.6990096588747523,-0.4143426294820718,0.2142857142857143,-0.21428571428571447,-0.41338582677165286,0.023621756559048374,1.1651917404129795,-0.3643420772315165,0.3643420772315166,-0.2653314638337979,-0.3380852883136837,-0.5000000000000002,0.0,-0.75,0.9971590909090908,-0.5226654057190485,-0.3341383963515217,0.6666666666666666,-0.6666666666666672,67
0.6211168807506605,1.1523437500000002,1.119107472628187,0.8143229279077062,0.45843277645186953,2.940369318181814,-2.0489148774546626,2.0489148774546617,1.2270916334661357,0.7142857142857144,-0.7142857142857149,1.208661417322832,0.4888633599759599,-0.18289085545722714,0.6263837208102729,-0.6263837208102732,1.3367633335060993,1.0889470254604432,-0.5000000000000002,0.0,1.75,-1.0340909090909096,0.06731570381711015,1.4383388084606041,0.3333333333333333,-0.3333333333333333,95
-0.14831010294251618,-0.28196022727272735,-0.16256141910123206,-0.4977915283194812,-0.12012728719172633,-0.5085227272727273,0.8052325070674786,-0.8052325070674777,0.3426294820717133,0.6428571428571429,-0.6428571428571433,0.3346456692913386,-0.19899645367090457,-0.11651917404129794,0.8289785829762564,-0.8289785829762566,0.37018856630320063,0.13923460423665857,1.8333333333333333,0.0,0.0,0.0,-0.3363511264007046,0.46694488328498,0.6666666666666666,-0.6666666666666672,86
0.7286143755124351,0.9133522727272729,0.7213087687199616,0.47980963722502157,0.6475735879077168,2.1988636363636362,-0.9389885043319854,0.9389885043319847,0.15936254980079698,0.2142857142857143,-0.21428571428571447,0.15354330708661626,-0.14638364420156477,-0.09292035398230089,0.3536473202132324,-0.35364732021323253,0.23390467863555772,0.13004722892549514,-0.33333333333333365,0.0,0.5,-0.40909090909090934,-0.19126131506420205,0.18288729178121965,-0.6666666666666666,0.6666666666666672,95
0.7331693541040357,-0.2826704545454546,-0.0965657883553363,-0.37754861035250026,0.7374701670644391,0.9857954545454546,0.0487979641170225,-0.048797964117022245,-0.19920318725099603,-0.4285714285714286,0.4285714285714281,-0.20078740157480088,-0.4962244912786119,0.6297935103244838,-0.16140783180460935,0.16140783180460888,-0.23144996703605422,-0.37177777842010645,-0.33333333333333365,0.0,-0.125,0.1266233766233764,0.2837512148744105,-0.3398199973200157,1.6666666666666679,-1.6666666666666674,52
0.4946706750478273,1.2524857954545454,1.8555915832848375,2.6807489376907236,0.45007955449482895,1.3721590909090908,-0.6347930145182804,0.6347930145182802,0.04382470119521926,-0.4285714285714286,0.4285714285714281,0.03937007874015686,0.44307462745444665,-0.028023598820058997,-0.18184398503653892,0.18184398503653892,0.06016968672210097,0.26874981420109495,-0.33333333333333365,0.0,0.0,0.0,0.41280592954211803,-0.10093450205388578,-0.3333333333333333,0.33333333333333276,33
0.9521727247881935,-0.46626420454545464,-0.6089773333457172,-0.3557074373832266,1.0165075576770088,0.4147727272727273,0.6470462922972345,-0.6470462922972374,-0.8087649402390438,-0.8571428571428572,0.857142857142857,-0.8031496062992113,-0.38179351261415617,6.587035398230086,-0.5857886923783963,0.5857886923783969,-0.3094000390098917,-0.5264538004366922,-0.16666666666666682,0.0,-1.0,1.5194805194805197,0.4390201684589959,-0.8481511142737022,0.6666666666666666,-0.6666666666666672,37
0.39810512890589417,-0.16441761363636376,0.07373062197728977,0.395804994624574,0.4116945107398568,0.4147727272727273,0.18852562564821052,-0.18852562564821335,-0.14342629482071728,0.0714285714285715,-0.07142857142857148,-0.14566929133858122,0.4271404317554253,0.18289085545722714,-0.276539059954172,0.276539059954172,-0.1337306786008063,0.011386846560376267,0.16666666666666635,0.0,-0.25,0.2659090909090907,-0.2741415620745326,-0.1414335172218563,0.3333333333333333,-0.3333333333333333,95
-0.1499498952354924,-0.3043323863636364,-0.4202477632614391,-0.5943808879846554,-0.13385043754972156,-0.3380681818181818,0.41828845298276834,-0.41828845298276746,-0.003984063745019836,0.2857142857142858,-0.2857142857142859,-0.007874015748031534,0.28966363453288463,0.32890855457227136,-0.2731446134099449,0.2731446134099447,-0.18303110073608966,-0.11504086411176062,1.5,0.0,-0.875,1.240909090909091,-0.29497852121358903,0.016327041276163017,-1.6666666666666667,1.6666666666666672,95
-0.010385351188849413,-0.04367897727272729,0.19964360118820482,0.5128102932370043,-0.04435163086714399,0.5596590909090909,-0.9191948129951707,0.9191948129951689,-0.2549800796812748,-0.7142857142857143,0.7142857142857141,-0.25590551181102084,-0.3544693528699811,0.25073746312684364,-0.24173814953766404,0.2417381495376638,-0.15991495526017352,-0.2493156511328862,2.3333333333333335,0.0,-0.5,0.5909090909090906,0.8540117353123421,-0.4491379911610853,0.0,0.0,63
-0.3317846406121891,-0.3902698863636364,-0.45859920617904926,-0.52842404435488,-0.31443914081145585,-0.59375,0.6948536919325876,-0.6948536919325858,-0.4183266932270916,-0.2142857142857143,0.21428571428571366,-0.41732283464566833,-0.35654116948890946,0.2551622418879056,-0.2872605435511826,0.28726054355118247,-0.16361393600067164,-0.2572710889193126,0.6666666666666664,0.0,0.5,-0.40909090909090934,-0.23934739880627773,-0.4541215656255279,0.3333333333333333,-0.3333333333333333,95
-0.05411314566821536,0.7418323863636364,-0.20351477528215905,-0.030327204691582305,-0.05091487669053302,-0.028409090909090908,0.011011734526954652,-0.011011734526953686,0.3067729083665341,0.0,0.0,0.2992125984251972,0.3563978123059854,-0.11651917404129794,-0.04330485134950608,0.04330485134950596,0.37157533067508397,0.49560554553959524,-0.5000000000000002,0.0,-0.25,0.2659090909090907,0.07766696738941563,0.2467159068573178,0.0,0.0,11
0.6380614011114147,0.7975852272727273,0.11011211006569573,1.0935484478548436,0.5415672235481305,2.3011363636363638,-1.2007888281885826,1.2007888281885815,-0.5776892430278884,-0.4285714285714286,0.4285714285714281,-0.5748031496062966,-0.6987177363782845,2.9852507374631267,-0.37132185276599483,0.3713218527659947,-0.2965432938582896,-0.5062963011198344,-0.33333333333333365,0.0,0.0,0.0,-0.10341292912871132,-0.604530951533831,-0.3333333333333333,0.33333333333333276,16
-0.6118247244237952,0.2230113636363636,0.7046860514844713,3.217576412546036,-0.6111774065234685,-0.7215909090909091,-2.1219353260649334,2.1219353260649316,0.5816733067729084,0.0,0.0,0.5708661417322847,0.5690036253928125,-0.14896755162241887,0.5102182168522742,-0.5102182168522741,0.5489241780831464,0.6258685568722491,0.0,0.0,0.0,0.0,0.30633578994125926,0.47616517673871117,0.3333333333333333,-0.3333333333333333,30
-0.5633597522091646,-0.2993607954545455,-0.22586685821445004,-0.07438589645762486,-0.5686157517899761,-0.5738636363636364,-1.9719955023663298,1.9719955023663278,0.2788844621513945,-0.3571428571428571,0.35714285714285665,0.2716535433070874,0.6177052791375158,-0.14896755162241887,0.34653046127509385,-0.34653046127509424,0.6136834577135617,0.864816112676198,0.0,0.0,0.0,0.0,0.6244018887993792,0.10325775619215258,0.6666666666666666,-0.6666666666666672,57
0.007834563177553065,0.7219460227272729,-0.05508708636141233,0.5064478131108379,-0.001988862370723946,0.23863636363636365,-0.30263781202938067,0.30263781202938106,0.3266932270916336,-0.5714285714285714,0.5714285714285711,0.3188976377952758,1.422236094242252,-0.12536873156342182,-0.23105347626152725,0.2310534762615271,0.038329822701132374,0.046785129625663585,-0.16666666666666682,0.0,-0.5,0.5909090909090906,1.1589034987148004,0.08509889117975897,0.6666666666666666,-0.6666666666666672,8
-0.13774255261000273,-0.4442471590909092,-0.7670450120815041,-0.3951840703474629,-0.15433571996817821,0.14488636363636365,-0.6186865096653523,0.6186865096653521,-0.9760956175298805,-0.7142857142857143,0.7142857142857141,-0.9685039370078707,-0.8518205332799755,2.9410029498525074,-0.24606643886006696,0.24606643886006696,-0.2962582395830544,-0.5179349696311216,-0.6666666666666669,0.0,-0.5,0.5909090909090906,-0.17923257399598916,-0.9514138205812055,0.0,0.0,32
-0.34271658923203063,0.9861505681818182,0.5778242291483473,0.8995408673541273,-0.35182975338106603,-0.23011363636363635,-0.6833362463863355,0.6833362463863362,0.2749003984063747,1.142857142857143,-1.142857142857143,0.2677165354330716,-0.24980118454647626,-0.11651917404129794,1.1197397277515106,-1.1197397277515106,0.3729620950469672,0.13260205151520635,2.166666666666667,0.0,1.0,-0.7090909090909097,-0.5647387234009494,0.6163467932351666,0.3333333333333333,-0.3333333333333333,80
1.1724514894779994,0.6473721590909092,2.7706608282876015,2.188536997205185,1.230310262529833,0.7954545454545454,0.5185337165353617,-0.5185337165353587,0.8167330677290837,1.0714285714285714,-1.0714285714285714,0.8031496062992108,0.5946418941046828,-0.14601769911504425,1.1737382260669147,-1.1737382260669147,0.6232100294277886,0.7869298079037763,0.16666666666666635,0.0,2.0,-1.2940909090909096,-0.37523442189756945,1.2183160258572494,-0.3333333333333333,0.33333333333333276,95
-0.3228568825726519,-0.059659090909090905,0.9473223847056498,0.03093786888178938,-0.31404136833731106,-0.4602272727272727,0.2532140228689889,-0.2532140228689893,1.6175298804780875,1.5714285714285716,-1.5714285714285718,1.5944881889763751,1.1315063523394928,-0.18141592920353983,0.8580546974537819,-0.8580546974537818,1.0920665233705016,0.6404664485132271,0.6666666666666664,0.0,0.125,-0.11561264822134426,-0.21364716457404445,2.441259113109293,0.0,0.0,95
0.18730071968661746,-0.48579545454545464,-0.36171078848102367,-0.5873411512363055,0.2241447891805887,-0.19318181818181818,0.6672964529547746,-0.6672964529547757,-0.04382470119521926,-0.6428571428571429,0.6428571428571426,-0.047244094488188663,0.35185407071678015,0.7551622418879056,-0.4481036505073785,0.4481036505073777,-0.24233651139690057,-0.22336736599497728,-0.16666666666666682,0.0,0.0,0.0,0.9381906060160509,-0.22405069858899232,0.3333333333333333,-0.3333333333333333,95
0.2982599981780086,0.9399857954545456,0.234578162371957,0.5824719444633671,0.28082736674622116,0.7272727272727273,-0.3206310761050369,0.32063107610503705,0.5816733067729084,0.8571428571428574,-0.857142857142857,0.5708661417322847,1.034026612998789,-0.14601769911504425,-0.1679167705389006,0.16791677053890025,0.40006703504287466,0.7753463910707621,-0.6666666666666669,0.0,-0.25,0.2659090909090907,-0.3090938806303695,0.8686940929820898,0.6666666666666666,-0.6666666666666672,62
1.1746378792019678,-0.340909090909091,0.5886453705395642,-0.4819279630379416,1.256563245823389,0.45454545454545453,0.7281475816622169,-0.7281475816622182,1.609561752988048,0.4285714285714288,-0.42857142857142894,1.5866141732283436,1.3404591753917363,-0.19321533923303835,0.8580546974537819,-0.8580546974537818,1.8727779102906892,1.4096511029889234,-0.33333333333333365,0.0,0.5,-0.40909090909090934,0.4857094342221924,1.6277571562570745,-0.3333333333333333,0.33333333333333276,95
-0.020041905803042725,0.2844460227272727,-0.5735410247440533,0.163736318171468,-0.036793953858393,0.30113636363636365,-0.4953366318481413,0.49533663184814036,-1.0796812749003986,-0.9285714285714287,0.9285714285714285,-1.070866141732283,-0.9045490385076058,3.253687315634218,-0.3949521926418656,0.3949521926418652,-0.29838464007043114,-0.5290044002185686,0.16666666666666635,0.0,-1.25,2.2159090909090913,0.0942021027062154,-1.0649194216205264,1.000000000000001,-1.0000000000000002,59
0.47116698551516806,-0.2066761363636364,0.519112842421305,-0.13283747488756464,0.4968178202068417,0.3380681818181818,0.35163270286507975,-0.3516327028650772,0.7609561752988049,-0.1428571428571428,0.14285714285714296,0.7480314960629911,0.9962887687748609,-0.20648967551622419,1.2631818925073026,-1.2631818925073026,3.349552764697215,2.380611813481709,0.16666666666666635,0.0,0.0,0.0,0.6131096012659548,0.5735942038360783,-0.3333333333333333,0.33333333333333276,95
1.1735446843399837,-0.27734375000000006,0.5934935672699012,0.16866988907908034,1.253579952267303,0.48011363636363635,0.7120369261858815,-0.7120369261858789,-0.3745019920318725,-0.6428571428571429,0.6428571428571426,-0.37401574803149573,-0.07557402556627808,0.22713864306784662,-0.5275303694768386,0.5275303694768382,-0.16272066841035862,-0.1548379938405342,1.0,0.0,-0.25,0.2659090909090907,0.5070305365580287,-0.5045686147449298,0.3333333333333333,-0.3333333333333333,94
0.37241504964926664,0.42329545454545453,0.4924364904842353,0.1716375749971963,0.41368337311058073,-0.014204545454545454,0.6247384616826855,-0.6247384616826885,0.7131474103585658,-0.4999999999999999,0.4999999999999996,0.7007874015748025,0.37934205564603785,-0.17256637168141592,0.5963696671560532,-0.596369667156053,1.0007540742105085,0.7322698451318573,1.0,0.0,0.0,0.0,1.3673764993318658,0.391951977685985,0.3333333333333333,-0.3333333333333333,95
-0.28495946069053474,-0.3536931818181819,-0.2577593718369408,0.11822458755258139,-0.2824184566428003,-0.3210227272727273,-0.04647151244366206,0.04647151244366349,-0.4701195219123505,-0.4285714285714286,0.4285714285714281,-0.4685039370078725,-0.6385206174307754,0.7300884955752213,-0.3641262252461402,0.3641262252461404,-0.24061169445440125,-0.3950057617765741,-0.16666666666666682,0.0,0.25,-0.2215909090909092,0.009509946205532614,-0.5205982099538401,0.0,0.0,65
