total_packets,t_max,t_mean,t_std,num_in,num_out,in_ratio_total,out_ratio_total,time_for_N_pkts,out_ratio_N_pkts,in_ratio_N_pkts,avg_ipt_N_pkts,std_ipt_N_pkts,packets_in_T_sec,out_ratio_T_sec,in_ratio_T_sec,avg_ipt_T_sec,std_ipt_T_sec,time_to_first_in,pkts_before_first_in,burst_count_N_pkts,avg_burst_len_N_pkts,avg_ipt_out_N_pkts,avg_ipt_in_N_pkts,in_ratio_N_pkts_30,out_ratio_N_pkts_30,label
752,24.97,6.213656914893617,2.709374496854856,661,91,0.8789893617021277,0.12101063829787234,4.56,0.19,0.81,0.04606060606060606,0.1436804688709855,245,0.10204081632653061,0.8979591836734694,0.020368852459016398,0.09444546529652229,0.24,1,25,3.8461538461538463,0.2488888888888889,0.05399999999999999,0.5666666666666667,0.43333333333333335,95
4725,47.06,11.5743746031746,5.393579202058575,4123,602,0.8725925925925926,0.1274074074074074,3.39,0.15,0.85,0.03424242424242424,0.09905707883261206,710,0.11267605633802817,0.8873239436619719,0.007052186177715092,0.04293760141307141,0.38,1,19,5.0,0.24214285714285716,0.035833333333333335,0.6333333333333333,0.36666666666666664,90
8933,20.63,9.259689913802756,2.085225168477794,8058,875,0.9020485839023844,0.09795141609761558,5.01,0.3,0.7,0.050606060606060606,0.16373678175853706,99,0.30303030303030304,0.696969696969697,0.05071428571428571,0.1645665301850375,0.13,1,37,2.6315789473684212,0.17137931034482753,0.07072463768115941,0.6666666666666666,0.3333333333333333,95
9966,16.95,13.500327112181415,2.711463758708886,9520,446,0.9552478426650612,0.04475215733493879,6.12,0.28,0.72,0.06181818181818182,0.16514678892319917,30,0.36666666666666664,0.6333333333333333,0.16620689655172416,0.2598197490981066,0.17,1,29,3.3333333333333335,0.2266666666666667,0.08380281690140844,0.6333333333333333,0.36666666666666664,95
5509,51.11,15.792042112906156,3.1811923568752083,4861,648,0.8823742966055546,0.11762570339444545,11.88,0.23,0.77,0.12,0.9076910434189761,25,0.32,0.68,0.09208333333333334,0.1607788120023559,0.31,1,17,5.555555555555555,0.535,0.15223684210526317,0.7333333333333333,0.26666666666666666,62
3517,50.65,8.211930622689792,7.056281157882919,3159,358,0.8982087005970998,0.1017912994029002,1.93,0.11,0.89,0.019494949494949496,0.058055594000013616,451,0.188470066518847,0.811529933481153,0.011111111111111112,0.10470110308709421,0.14,1,17,5.555555555555555,0.191,0.02034090909090909,0.6666666666666666,0.3333333333333333,87
5405,13.07,7.6328825161887135,2.3253578396463563,4998,407,0.9246993524514339,0.07530064754856615,3.54,0.1,0.9,0.03575757575757576,0.1641820307167769,425,0.10823529411764705,0.8917647058823529,0.01179245283018868,0.0890547549376365,0.14,1,17,5.555555555555555,0.38666666666666666,0.038202247191011236,0.7,0.3,0
9944,10.68,6.877069589702333,2.389143410451607,9340,604,0.9392598551890587,0.06074014481094127,2.71,0.12,0.88,0.027373737373737373,0.10714462857038883,2809,0.06835172659309363,0.9316482734069064,0.001777065527065527,0.021418969105508192,0.12,1,14,6.666666666666667,0.24636363636363637,0.022068965517241378,0.7333333333333333,0.26666666666666666,66
779,5.62,3.8848010269576383,0.6373283898085362,739,40,0.9486521181001284,0.051347881899871634,3.13,0.15,0.85,0.03161616161616162,0.10089205223132608,749,0.049399198931909215,0.9506008010680908,0.006497326203208556,0.044619948816902566,0.24,1,14,6.666666666666667,0.22357142857142856,0.03404761904761905,0.7333333333333333,0.26666666666666666,12
3485,9.17,5.931170731707318,0.9495763041295386,3312,173,0.9503586800573888,0.049641319942611194,4.67,0.21,0.79,0.04717171717171717,0.1283306997292967,476,0.0861344537815126,0.9138655462184874,0.01046315789473684,0.061690195506309164,0.14,1,21,4.545454545454546,0.219,0.05807692307692308,0.6666666666666666,0.3333333333333333,95
9431,38.02,18.05670978687308,4.015636020376885,8652,779,0.9174000636199767,0.08259993638002333,7.1,0.16,0.84,0.07171717171717171,0.27360312038226087,27,0.2962962962962963,0.7037037037037037,0.14,0.33043095403520445,0.19,1,21,4.545454545454546,0.47200000000000003,0.08325301204819277,0.6666666666666666,0.3333333333333333,55
9963,12.18,9.517900230854162,1.7520734987435445,9412,551,0.9446953728796548,0.05530462712034528,5.95,0.17,0.83,0.0601010101010101,0.20449244855038343,28,0.39285714285714285,0.6071428571428571,0.1733333333333333,0.3538570542108985,0.12,1,23,4.166666666666667,0.37187500000000007,0.07109756097560976,0.6,0.4,72
2067,29.58,6.02377358490566,2.680706187424943,1862,205,0.9008224479922593,0.09917755200774069,3.42,0.18,0.82,0.03454545454545454,0.10058689120038973,707,0.12022630834512023,0.8797736916548797,0.00706798866855524,0.040148991932280706,0.13,1,19,5.0,0.19705882352941176,0.04061728395061728,0.6666666666666666,0.3333333333333333,38
989,31.48,17.378766430738118,5.954808670679003,834,155,0.8432760364004045,0.15672396359959556,10.59,0.29,0.71,0.10696969696969696,0.2870731949934486,8,0.625,0.375,0.6128571428571429,0.5551760154791139,0.97,1,21,4.545454545454546,0.36678571428571427,0.13742857142857146,0.7,0.3,30
6823,38.77,6.835869851971274,1.1762288806440806,6518,305,0.9552982558991646,0.04470174410083541,4.75,0.4,0.6,0.047979797979797977,0.12623514852524834,263,0.18250950570342206,0.8174904942965779,0.018931297709923665,0.08121455805642655,0.11,1,37,2.6315789473684212,0.11641025641025643,0.07864406779661018,0.5,0.5,95
9962,12.8,7.548562537643043,2.1044015452941682,9375,587,0.9410760891387272,0.058923910861272834,4.02,0.09,0.91,0.040606060606060604,0.2105779357719515,386,0.12694300518134716,0.8730569948186528,0.012935064935064937,0.10903571887794179,0.15,1,13,7.142857142857143,0.50125,0.04299999999999999,0.7333333333333333,0.26666666666666666,19
9285,53.62,15.126593430263865,9.110252928848507,8052,1233,0.867205169628433,0.13279483037156706,5.13,0.24,0.76,0.05181818181818182,0.12130072519176356,68,0.27941176470588236,0.7205882352941176,0.07432835820895523,0.14160301751356258,0.1,1,27,3.5714285714285716,0.22217391304347828,0.06706666666666666,0.6333333333333333,0.36666666666666664,74
9943,12.03,9.737216131952128,1.409924327018432,9331,612,0.9384491602132153,0.061550839786784675,6.56,0.19,0.81,0.06626262626262625,0.21275293139067433,34,0.38235294117647056,0.6176470588235294,0.15,0.34072116032161714,0.11,1,29,3.3333333333333335,0.3638888888888889,0.08062499999999999,0.6333333333333333,0.36666666666666664,95
7855,46.11,9.858557606619987,2.8234601467373786,7053,802,0.8978994271164863,0.10210057288351368,4.59,0.17,0.83,0.046363636363636364,0.17640892889204185,153,0.30718954248366015,0.6928104575163399,0.03203947368421053,0.14445149803284674,0.15,1,25,3.8461538461538463,0.28625,0.05414634146341463,0.6666666666666666,0.3333333333333333,64
2699,11.45,5.625724342349018,1.0514604354857526,2433,266,0.9014449796220823,0.09855502037791775,4.35,0.37,0.63,0.04393939393939394,0.23390327873215652,1099,0.08644222020018198,0.913557779799818,0.004553734061930784,0.07142086025964685,0.11,1,23,4.166666666666667,0.12055555555555555,0.06838709677419354,0.7333333333333333,0.26666666666666666,84
53,6.02,3.463207547169811,1.1874354379031828,32,21,0.6037735849056604,0.39622641509433965,6.02,0.39622641509433965,0.6037735849056604,0.11576923076923076,0.26507869770377884,49,0.40816326530612246,0.5918367346938775,0.08979166666666666,0.23610105166479506,0.12,1,25,2.0384615384615383,0.274,0.19032258064516128,0.6,0.4,95
9870,30.15,8.526338399189463,4.145708356612876,8751,1119,0.8866261398176292,0.11337386018237082,2.74,0.09,0.91,0.027676767676767678,0.14012857215067323,1984,0.06703629032258064,0.9329637096774194,0.0025214321734745334,0.035887935898885504,0.19,1,13,7.142857142857143,0.33,0.028333333333333332,0.7666666666666667,0.23333333333333334,34
3138,23.45,11.443301465901847,4.214026118085269,2933,205,0.9346717654557043,0.06532823454429573,4.59,0.15,0.85,0.046363636363636364,0.12527508757360675,162,0.15432098765432098,0.845679012345679,0.030869565217391304,0.10115722529312235,0.12,1,21,4.545454545454546,0.32785714285714285,0.053214285714285714,0.7,0.3,56
1640,11.82,9.565871951219512,1.667815124191395,1498,142,0.9134146341463415,0.08658536585365853,6.56,0.17,0.83,0.06626262626262626,0.23550755787304356,26,0.4230769230769231,0.5769230769230769,0.1352,0.23916722183443118,0.25,1,23,4.166666666666667,0.405625,0.07695121951219512,0.5666666666666667,0.43333333333333335,1
9963,7.96,5.7746010237880165,1.2482117164634723,9484,479,0.9519221118137108,0.04807788818628927,3.41,0.33,0.67,0.034444444444444444,0.09973927852785489,3189,0.04797742238946378,0.9520225776105362,0.0015683814303638645,0.018868212406395437,0.14,1,19,5.0,0.105625,0.049545454545454545,0.7,0.3,61
2434,57.33,7.557559572719803,4.998321061742843,2133,301,0.8763352506162695,0.12366474938373048,5.7,0.29,0.71,0.05757575757575758,0.21216579618041767,41,0.3902439024390244,0.6097560975609756,0.10600000000000001,0.29642705679475345,0.1,1,27,3.5714285714285716,0.20214285714285715,0.08,0.5666666666666667,0.43333333333333335,36
9885,10.18,6.874288315629742,1.4179109398383052,8967,918,0.9071320182094081,0.0928679817905918,4.36,0.15,0.85,0.044040404040404046,0.12333676647080186,725,0.09241379310344827,0.9075862068965517,0.006906077348066298,0.048432182083903486,0.29,1,19,5.0,0.3092857142857143,0.048452380952380955,0.6666666666666666,0.3333333333333333,69
1429,15.62,12.911616515045484,3.4164968170546985,1302,127,0.9111266620013996,0.08887333799860042,6.36,0.25,0.75,0.06424242424242424,0.3220172870354612,9,0.4444444444444444,0.5555555555555556,0.39999999999999997,0.8492643875731513,0.11,1,26,3.7037037037037037,0.265,0.07891891891891892,0.5,0.5,95
9965,11.23,9.103826392373307,1.8701193953598347,9521,444,0.9554440541896638,0.04455594581033618,3.59,0.38,0.62,0.03626262626262627,0.08720793517071201,501,0.1157684630738523,0.8842315369261478,0.009720000000000001,0.041937114826845194,0.17,1,25,3.8461538461538463,0.09675675675675675,0.056065573770491796,0.6666666666666666,0.3333333333333333,92
3108,23.85,10.6221879021879,2.940672311384328,2711,397,0.8722651222651223,0.12773487773487774,6.42,0.21,0.79,0.06484848484848485,0.23573381511487349,30,0.3333333333333333,0.6666666666666666,0.16793103448275862,0.40175802728151766,0.16,1,21,4.545454545454546,0.3165,0.08025641025641025,0.6666666666666666,0.3333333333333333,95
8249,43.8,6.821282579706632,2.702320084312396,7617,632,0.923384652685174,0.07661534731482604,3.48,0.11,0.89,0.03515151515151515,0.12993676501185,2305,0.08850325379609544,0.9114967462039045,0.0021657986111111114,0.0280801545626978,0.11,1,15,6.25,0.346,0.03829545454545455,0.6666666666666666,0.3333333333333333,45
6304,46.46,14.58323445431472,7.47745939318677,5490,814,0.8708756345177665,0.1291243654822335,5.86,0.28,0.72,0.059191919191919184,0.23160257132815182,77,0.14285714285714285,0.8571428571428571,0.0581578947368421,0.22986100220004696,0.15,1,22,4.3478260869565215,0.21703703703703703,0.0804225352112676,0.6666666666666666,0.3333333333333333,33
7062,9.86,7.13529878221467,1.670379288306687,6806,256,0.9637496459926367,0.03625035400736335,3.98,0.25,0.75,0.0402020202020202,0.11259097150573688,1124,0.06583629893238434,0.9341637010676157,0.004452359750667853,0.035721020065012224,0.17,1,21,4.545454545454546,0.16333333333333333,0.05148648648648648,0.7,0.3,91
52,13.55,7.099423076923078,3.5587602711000024,34,18,0.6538461538461539,0.34615384615384615,13.55,0.34615384615384615,0.6538461538461539,0.2656862745098039,0.4995929908218065,21,0.3333333333333333,0.6666666666666666,0.23349999999999999,0.35732723098023184,0.79,1,19,2.6,0.7829411764705881,0.3866666666666667,0.6333333333333333,0.36666666666666664,82
3673,37.22,4.5811679825755505,1.8226426909315183,3327,346,0.9057990743261639,0.0942009256738361,1.81,0.09,0.91,0.018282828282828283,0.08538729832494492,3234,0.0720470006184292,0.9279529993815708,0.0015218063717909063,0.02576099858593184,0.11,1,13,7.142857142857143,0.22375,0.018888888888888893,0.7333333333333333,0.26666666666666666,88
64,9.63,3.98140625,2.1410466680950555,45,19,0.703125,0.296875,9.63,0.296875,0.703125,0.15285714285714286,0.5780960225930191,58,0.25862068965517243,0.7413793103448276,0.08456140350877193,0.20526465736444363,0.12,1,24,2.56,0.535,0.2095454545454545,0.7,0.3,95
1826,40.97,6.057311062431544,2.721851507397549,1608,218,0.8806133625410734,0.11938663745892661,2.9,0.11,0.89,0.029292929292929298,0.07803460156183405,637,0.12872841444270017,0.8712715855572999,0.007861635220125786,0.03683833080086528,0.15,1,15,6.25,0.274,0.03125,0.6666666666666666,0.3333333333333333,29
9950,35.91,23.423953768844218,7.567935964295134,9318,632,0.9364824120603015,0.06351758793969849,10.17,0.39,0.61,0.10272727272727272,0.38322611987333033,28,0.32142857142857145,0.6785714285714286,0.16814814814814816,0.3507773065534128,0.23,1,22,4.3478260869565215,0.26763157894736844,0.15649999999999997,0.6666666666666666,0.3333333333333333,95
5378,35.89,7.416208627742655,3.185997090803847,4928,450,0.916325771662328,0.08367422833767199,3.2,0.18,0.82,0.03232323232323232,0.12692022693689814,1431,0.07547169811320754,0.9245283018867925,0.003405594405594406,0.03491362724358534,0.13,1,16,5.882352941176471,0.18823529411764706,0.03790123456790124,0.7333333333333333,0.26666666666666666,9
1056,8.52,5.652509469696969,1.026650855489339,968,88,0.9166666666666666,0.08333333333333333,4.79,0.32,0.68,0.04838383838383838,0.12184364107377658,118,0.2966101694915254,0.7033898305084746,0.042735042735042736,0.11442628300391565,0.2,1,24,4.0,0.15451612903225806,0.0665671641791045,0.6333333333333333,0.36666666666666664,15
9955,12.14,6.513349070818685,2.3642875341520013,9206,749,0.924761426418885,0.07523857358111502,1.85,0.1,0.9,0.018686868686868686,0.07200794659635254,3240,0.09074074074074075,0.9092592592592592,0.0015313368323556654,0.020192073750148455,0.11,1,13,7.142857142857143,0.20444444444444446,0.019550561797752813,0.7,0.3,19
2072,14.22,6.328045366795368,1.6562433920222988,1836,236,0.8861003861003861,0.1138996138996139,4.56,0.21,0.79,0.04606060606060606,0.1533453103478985,257,0.40077821011673154,0.5992217898832685,0.01921875,0.09859251187812135,0.17,1,21,4.545454545454546,0.2065,0.05628205128205128,0.5666666666666667,0.43333333333333335,95
74,35.15,31.29391891891892,9.783494072349415,57,17,0.7702702702702703,0.22972972972972974,35.15,0.22972972972972974,0.7702702702702703,0.4815068493150686,3.618618396469591,7,0.5714285714285714,0.42857142857142855,0.39999999999999997,0.6415605972938176,0.14,1,16,4.352941176470588,2.1968750000000004,0.6228571428571429,0.7333333333333333,0.26666666666666666,95
4378,46.89,12.81253083599817,6.119920486468619,3658,720,0.8355413430790315,0.16445865692096848,5.46,0.28,0.72,0.05515151515151516,0.1275991485070512,69,0.2318840579710145,0.7681159420289855,0.07323529411764708,0.14311082887944065,0.18,1,27,3.5714285714285716,0.2022222222222222,0.0743661971830986,0.6666666666666666,0.3333333333333333,67
9152,51.79,10.477185314685315,4.788969051181679,8228,924,0.8990384615384616,0.10096153846153846,2.87,0.11,0.89,0.028989898989898993,0.09288305832729789,897,0.07915273132664437,0.9208472686733556,0.005580357142857143,0.043258698215515236,0.13,1,17,5.555555555555555,0.279,0.03113636363636364,0.6666666666666666,0.3333333333333333,63
1275,9.54,6.206776470588235,1.283562154683817,1134,141,0.8894117647058823,0.11058823529411765,5.5,0.19,0.81,0.05555555555555555,0.26907706913782603,87,0.11494252873563218,0.8850574712643678,0.05244186046511628,0.2735381272965631,0.1,1,15,6.25,0.30000000000000004,0.0675,0.7,0.3,13
3001,34.87,18.58121292902366,11.40162447700946,2841,160,0.9466844385204932,0.053315561479506834,3.43,0.08,0.92,0.03464646464646465,0.13677610644985502,232,0.16379310344827586,0.8362068965517241,0.0212987012987013,0.09825336956231069,0.07,1,13,7.142857142857143,0.4585714285714286,0.03692307692307692,0.7666666666666667,0.23333333333333334,47
9936,14.15,8.590433776167473,2.3326138390017856,9237,699,0.9296497584541062,0.07035024154589371,5.28,0.21,0.79,0.05333333333333334,0.17858025952189985,72,0.2777777777777778,0.7222222222222222,0.06943661971830986,0.20759445380487784,0.13,1,25,3.8461538461538463,0.259,0.06602564102564103,0.7,0.3,34
5515,24.26,13.043699002719855,3.3800859919306467,5154,361,0.9345421577515866,0.06545784224841342,7.13,0.17,0.83,0.07202020202020203,0.22451284995273338,27,0.4444444444444444,0.5555555555555556,0.18346153846153845,0.3294394108842883,0.12,1,25,3.8461538461538463,0.4443750000000001,0.08548780487804877,0.5333333333333333,0.4666666666666667,95
9955,8.33,6.504920140632848,1.4213381620572643,9444,511,0.9486690105474636,0.05133098945253641,3.48,0.12,0.88,0.03515151515151515,0.1309280289331913,2175,0.07402298850574712,0.9259770114942528,0.002290708371665134,0.029198053774325793,0.1,1,19,5.0,0.3145454545454545,0.03885057471264368,0.7,0.3,42
3871,51.16,12.389219839834668,7.565880994089071,3279,592,0.8470679411004909,0.15293205889950917,4.26,0.16,0.84,0.04303030303030303,0.12059996939087461,327,0.22935779816513763,0.7706422018348624,0.015153374233128836,0.07058350863387663,0.16,1,20,4.761904761904762,0.284,0.04927710843373494,0.6666666666666666,0.3333333333333333,90
9859,25.76,11.539414747946038,6.330488642377657,8689,1170,0.8813267065625316,0.1186732934374683,4.22,0.33,0.67,0.04262626262626262,0.14475744853455402,750,0.096,0.904,0.006675567423230975,0.05514905355479015,0.11,1,27,3.5714285714285716,0.131875,0.062272727272727264,0.6666666666666666,0.3333333333333333,33
4225,36.94,7.977808284023668,1.6689067466235068,3947,278,0.9342011834319527,0.06579881656804734,4.98,0.14,0.86,0.0503030303030303,0.15483751369543142,108,0.2037037037037037,0.7962962962962963,0.04672897196261682,0.14947119061604072,0.14,1,20,4.761904761904762,0.3830769230769231,0.05352941176470588,0.6666666666666666,0.3333333333333333,35
2264,28.04,5.607941696113075,1.6460277982165783,2064,200,0.911660777385159,0.08833922261484099,1.98,0.09,0.91,0.02,0.07830270194133233,215,0.13488372093023257,0.8651162790697674,0.023177570093457944,0.17586952539933984,0.12,1,13,7.142857142857143,0.245,0.020666666666666667,0.7333333333333333,0.26666666666666666,38
3787,13.81,5.345576973857935,1.4794420666949617,3233,554,0.8537100607340903,0.1462899392659097,3.47,0.2,0.8,0.035050505050505054,0.13233240773184993,1835,0.08555858310626703,0.9144414168937329,0.0027262813522355507,0.0322203478286289,0.1,1,29,3.3333333333333335,0.18157894736842106,0.04265822784810127,0.6,0.4,95
266,6.79,5.051315789473684,1.462681952531708,214,52,0.8045112781954887,0.19548872180451127,5.19,0.27,0.73,0.05242424242424243,0.2788145573532753,59,0.4067796610169492,0.5932203389830508,0.08603448275862069,0.3603300194944496,0.13,1,19,5.0,0.19576923076923075,0.07027777777777779,0.7333333333333333,0.26666666666666666,25
5837,40.66,10.087551824567417,2.4997811011095816,5388,449,0.9230769230769231,0.07692307692307693,6.98,0.36,0.64,0.0705050505050505,0.19330393578676566,37,0.35135135135135137,0.6486486486486487,0.13277777777777777,0.20349189324708727,0.22,1,27,3.5714285714285716,0.19885714285714284,0.10730158730158731,0.7,0.3,95
1688,7.63,5.244668246445498,1.226199822085966,1534,154,0.9087677725118484,0.09123222748815166,3.47,0.15,0.85,0.035050505050505054,0.11806840798618141,727,0.10866574965612105,0.8913342503438789,0.006859504132231405,0.046113999198379704,0.11,1,19,5.0,0.24714285714285714,0.04,0.6333333333333333,0.36666666666666664,13
810,12.22,5.707802469135802,1.692836500602371,706,104,0.8716049382716049,0.12839506172839507,4.46,0.27,0.73,0.04505050505050505,0.12807331973138528,309,0.13915857605177995,0.86084142394822,0.016201298701298703,0.07593690818230221,0.12,1,23,4.166666666666667,0.16269230769230772,0.06027777777777778,0.7,0.3,23
1659,44.63,8.48873417721519,3.6627366473585905,1452,207,0.8752260397830018,0.12477396021699819,4.43,0.32,0.68,0.044747474747474744,0.113967419004877,161,0.2795031055900621,0.7204968944099379,0.0311875,0.09265778350333016,0.44,1,27,3.5714285714285716,0.13741935483870968,0.059552238805970145,0.7,0.3,80
2643,16.3,9.495327279606508,2.166620121613892,2494,149,0.9436246689368142,0.05637533106318578,5.0,0.29,0.71,0.050505050505050504,0.13858136753921088,101,0.297029702970297,0.7029702970297029,0.05,0.13797825915701356,0.22,1,21,4.545454545454546,0.1732142857142857,0.06828571428571428,0.7,0.3,56
5759,29.67,7.783351276263241,2.601728842724743,5393,366,0.9364472998784511,0.06355270012154889,2.25,0.11,0.89,0.022727272727272728,0.06914803592554139,1068,0.052434456928838954,0.947565543071161,0.004686035613870665,0.025480753747806797,0.3,1,15,6.25,0.21600000000000003,0.02215909090909091,0.7333333333333333,0.26666666666666666,22
3992,21.3,10.610608717434868,3.3428924399289346,3473,519,0.8699899799599199,0.13001002004008017,5.37,0.1,0.9,0.054242424242424245,0.31665260226850483,29,0.3103448275862069,0.6896551724137931,0.17535714285714285,0.5754717452593451,0.15,1,17,5.555555555555555,0.5888888888888889,0.05865168539325842,0.7,0.3,63
2603,27.01,6.462435651171726,2.986775935204935,2291,312,0.8801383019592778,0.11986169804072225,3.16,0.13,0.87,0.031919191919191924,0.11584277718360186,519,0.13872832369942195,0.861271676300578,0.009652509652509652,0.06074723648698671,0.15,1,17,5.555555555555555,0.255,0.035,0.7666666666666667,0.23333333333333334,5
6521,43.82,6.840032203649747,2.6062675125683175,6000,521,0.920104278484895,0.07989572151510504,2.76,0.08,0.92,0.027878787878787878,0.12494259471568671,1306,0.06967840735068913,0.9303215926493109,0.0038314176245210726,0.04237619254870836,0.11,1,13,7.142857142857143,0.38571428571428573,0.029120879120879115,0.7666666666666667,0.23333333333333334,19
2104,15.74,7.408716730038022,2.94608404257547,1879,225,0.8930608365019012,0.10693916349809886,3.33,0.22,0.78,0.03363636363636364,0.09388854929003301,591,0.06429780033840947,0.9357021996615905,0.008186440677966101,0.04243358702337347,0.19,1,19,5.0,0.14952380952380953,0.04077922077922078,0.7,0.3,91
1135,11.63,5.0251894273127755,2.185593949308484,967,168,0.8519823788546256,0.14801762114537445,3.34,0.21,0.79,0.03373737373737373,0.0871036287335797,725,0.12137931034482759,0.8786206896551724,0.006892265193370166,0.0362142869742971,0.16,1,21,4.545454545454546,0.162,0.040769230769230766,0.6,0.4,23
941,5.19,3.9305844845908613,0.7214177346427244,846,95,0.8990435706695006,0.10095642933049948,3.3,0.31,0.69,0.03333333333333333,0.09124282177383887,867,0.10726643598615918,0.8927335640138409,0.005623556581986143,0.03374119129672347,0.13,1,25,3.8461538461538463,0.10699999999999998,0.04661764705882353,0.6666666666666666,0.3333333333333333,12
9962,8.48,6.757236498695041,1.0903872848297513,9315,647,0.9350532021682393,0.06494679783176069,4.11,0.18,0.82,0.04151515151515152,0.12467625661027358,406,0.14285714285714285,0.8571428571428571,0.012345679012345678,0.0653210798210148,0.12,1,25,3.8461538461538463,0.24176470588235302,0.049259259259259267,0.6333333333333333,0.36666666666666664,74
111,12.42,6.18900900900901,2.1148373118929724,85,26,0.7657657657657657,0.23423423423423423,7.33,0.23,0.77,0.07404040404040405,0.24945969570584933,22,0.4090909090909091,0.5909090909090909,0.23190476190476192,0.493081844337651,0.11,1,35,2.7777777777777777,0.32136363636363635,0.09500000000000001,0.6,0.4,95
8123,57.41,9.271402191308631,5.436950753966,6878,1245,0.8467315031392343,0.15326849686076574,3.67,0.19,0.81,0.03707070707070707,0.1060231776189968,1473,0.06313645621181263,0.9368635437881874,0.0033831521739130436,0.029710467685039897,0.1,1,25,3.8461538461538463,0.2038888888888889,0.044625000000000005,0.6333333333333333,0.36666666666666664,74
202,13.72,11.730544554455447,3.3269013324319783,156,46,0.7722772277227723,0.22772277227722773,12.97,0.3,0.7,0.13101010101010102,0.9466938695936781,19,0.42105263157894735,0.5789473684210527,0.12111111111111111,0.242392906223871,0.31,1,31,3.125,0.4434482758620689,0.18347826086956523,0.7333333333333333,0.26666666666666666,27
8793,10.13,8.557330831343114,0.6809583140516983,8470,323,0.9632662345047197,0.03673376549528034,6.14,0.12,0.88,0.06202020202020201,0.26923377922301406,15,0.4666666666666667,0.5333333333333333,0.355,0.6298270737727484,0.13,1,19,5.0,0.5499999999999999,0.06908045977011494,0.6333333333333333,0.36666666666666664,95
1542,13.92,5.785201037613488,1.1336757954238603,1383,159,0.896887159533074,0.10311284046692606,3.84,0.1,0.9,0.03878787878787879,0.12582874948321848,277,0.22382671480144403,0.776173285198556,0.018079710144927538,0.0814248619221821,0.12,1,15,6.25,0.41777777777777775,0.04179775280898876,0.7,0.3,29
6018,21.14,10.89418743768694,3.7805225512460936,5474,544,0.9096045197740112,0.0903954802259887,6.28,0.24,0.76,0.06343434343434344,0.2666066660383496,43,0.16279069767441862,0.8372093023255814,0.08880952380952381,0.28354223991155,0.16,1,17,5.555555555555555,0.2682608695652174,0.08159999999999999,0.7666666666666667,0.23333333333333334,47
9974,24.15,17.82452275917385,4.187229028111719,9562,412,0.9586926007619812,0.04130739923801885,8.79,0.28,0.72,0.08878787878787878,0.21491493608417753,27,0.4444444444444444,0.5555555555555556,0.1896153846153846,0.35310143203019606,0.24,1,35,2.7777777777777777,0.3111111111111111,0.12042253521126758,0.6,0.4,95
9840,23.75,15.861273373983739,4.129479697936917,9347,493,0.9498983739837399,0.05010162601626016,7.05,0.25,0.75,0.07121212121212121,0.1456665122201021,56,0.30357142857142855,0.6964285714285714,0.09,0.16458211545387527,0.19,1,35,2.7777777777777777,0.29041666666666666,0.0927027027027027,0.7,0.3,0
4518,49.77,11.41731297034086,4.224267189054178,4134,384,0.9150066401062417,0.0849933598937583,7.37,0.45,0.55,0.07444444444444445,0.21029667462426666,33,0.3333333333333333,0.6666666666666666,0.155625,0.3144333941791171,0.22,1,27,3.5714285714285716,0.16272727272727272,0.13240740740740742,0.6666666666666666,0.3333333333333333,95
9924,12.02,9.783078395808142,1.5646462737667253,9233,691,0.9303708182184603,0.0696291817815397,6.03,0.2,0.8,0.06090909090909091,0.1488683976414916,36,0.4166666666666667,0.5833333333333334,0.13114285714285714,0.2072785762283823,0.14,1,27,3.5714285714285716,0.31578947368421056,0.07455696202531645,0.6333333333333333,0.36666666666666664,95
9867,9.01,6.629072666463972,1.3910954134296611,9398,469,0.9524678220330395,0.047532177966960576,3.87,0.25,0.75,0.03909090909090909,0.10400165994295826,1864,0.06706008583690987,0.9329399141630901,0.0026838432635534087,0.026137881062801505,0.14,1,28,3.4482758620689653,0.16125,0.04891891891891891,0.6,0.4,95
9986,9.28,7.187578610054076,1.1328479630512895,9594,392,0.9607450430602844,0.039254956939715605,5.09,0.5,0.5,0.05141414141414141,0.22266526084209678,61,0.18032786885245902,0.819672131147541,0.08233333333333334,0.2810952784298512,0.1,1,18,5.2631578947368425,0.10387755102040816,0.09877551020408162,0.6333333333333333,0.36666666666666664,95
5352,50.41,11.033010089686098,6.994976117422151,4715,637,0.8809790732436472,0.11902092675635277,3.42,0.09,0.91,0.034545454545454546,0.171023494914214,268,0.055970149253731345,0.9440298507462687,0.01348314606741573,0.105568918401319,0.15,1,13,7.142857142857143,0.42375,0.03633333333333333,0.7333333333333333,0.26666666666666666,77
6526,32.07,9.228303708243947,4.033490960588937,5917,609,0.9066809684339565,0.09331903156604351,4.59,0.13,0.87,0.046363636363636364,0.15561837902319625,102,0.12745098039215685,0.8725490196078431,0.04594059405940594,0.15413879702450625,0.1,1,21,4.545454545454546,0.37666666666666665,0.0522093023255814,0.6333333333333333,0.36666666666666664,95
9984,17.92,9.260215344551282,3.7436989562063405,9551,433,0.9566306089743589,0.043369391025641024,4.48,0.13,0.87,0.04525252525252526,0.1534738712624718,125,0.12,0.88,0.03685483870967742,0.13825739748909588,0.11,1,21,4.545454545454546,0.3725,0.050813953488372095,0.6,0.4,95
