total_packets,t_max,t_mean,t_std,num_in,num_out,in_ratio_total,out_ratio_total,time_for_N_pkts,out_ratio_N_pkts,in_ratio_N_pkts,avg_ipt_N_pkts,std_ipt_N_pkts,packets_in_T_sec,out_ratio_T_sec,in_ratio_T_sec,avg_ipt_T_sec,std_ipt_T_sec,time_to_first_in,pkts_before_first_in,burst_count_N_pkts,avg_burst_len_N_pkts,avg_ipt_out_N_pkts,avg_ipt_in_N_pkts,in_ratio_N_pkts_30,out_ratio_N_pkts_30,label
-0.6727986771393137,-0.4111590833610096,-0.06449661348751409,0.42300493055382343,-0.6785000856115518,-0.7660187185025198,-3.6726535877174573,3.672653587717449,3.8395061728395072,1.1408083441981742,-1.140808344198175,7.38015814850533,3.5713081031870604,-0.26063829787234044,0.9706142879442643,-0.9706142879442649,2.938647664751174,1.6227043453497612,9.285714285714285,0.0,0.0,-1.522556390977444,3.15175481957489,6.767021220854085,-1.0,0.9999999999999983,82
0.07379082265398926,0.3749584855529724,-0.6023246728716314,-0.24813459398753382,0.0703156212544946,0.1785457163426926,-0.0696192153171416,0.06961921531714298,-0.9917695473251029,-0.6888619854721549,0.6888619854721547,-0.9877049180327913,-0.5673630800028817,3.157446808510638,-0.37676857032915734,0.376768570329158,-0.22448836824933846,-0.3727885418407657,-0.4285714285714287,0.0,-1.0,1.3775510204081638,-0.13760504201680657,-0.9685238552673722,0.5,-0.5000000000000004,88
-0.3079785035138487,0.4995018266356692,-0.28706226367636967,0.09947698741690154,-0.3221277324353633,-0.1900647948164147,-0.526804562927329,0.5268045629273264,-0.5432098765432098,-0.546004842615012,0.5460048426150118,-0.5409836065573809,-0.6408299462566611,0.3946808510638298,-0.08447786925810034,0.08447786925810068,-0.13804170376084762,-0.3061209035703551,0.14285714285714257,0.0,-0.6666666666666666,0.8035714285714287,0.15798319327731133,-0.6069524495677219,-0.5,0.4999999999999996,29
0.42620917734601077,0.3307871139156427,0.0031598198979073877,0.2789040318311648,0.43581987329490324,0.47804175665946724,0.12146737464655076,-0.12146737464655354,-0.41975308641975295,-0.04600484261501217,0.04600484261501138,-0.41803278688524664,-0.15237328649327614,1.2393617021276595,-0.3591083327985894,0.35910833279858917,-0.1988019978407086,-0.31770450854353866,-0.14285714285714296,0.0,-0.5,0.5672268907563028,-0.3465150766188832,-0.4123990465008713,0.5,-0.5000000000000004,9
-0.46713517982637454,-0.5782132181999335,-0.3735164340837745,-0.5558450786228096,-0.46823811426288453,-0.564434845212383,0.12765549441807145,-0.12765549441807322,0.23456790123456805,0.9539951573849879,-0.9539951573849879,0.23360655737704722,-0.20309764881200512,-0.1574468085106383,0.7812428770943622,-0.7812428770943625,0.3374742496081892,0.1608331816959203,0.857142857142857,0.0,0.8333333333333334,-0.6428571428571429,-0.5448631065329362,0.4261000473138649,-1.0,0.9999999999999983,15
1.3722612649855312,-0.4579873796081036,-0.18966544410603034,-0.03874827896963352,1.4124764568232406,1.3390928725701945,0.27459617184334534,-0.2745961718433448,-0.9753086419753086,-0.6174334140435834,0.6174334140435832,-0.9713114754098406,-0.7010472336780692,3.1638297872340426,-0.2803700150120545,0.2803700150120545,-0.2243584157622025,-0.4063044696204351,-0.4285714285714287,0.0,-1.0,1.3775510204081638,-0.2511671335200749,-0.9491694459735116,0.0,0.0,19
0.21951219512195122,0.69611424775822,1.1556616087722609,1.413085250488099,0.14588208435591576,1.255579553635709,-1.3449774643358634,1.3449774643358579,0.5102880658436215,0.6682808716707023,-0.6682808716707027,0.5081967213114752,-0.14558962033673253,-0.20957446808510638,0.4474678486064079,-0.44746784860640804,0.7533600820434222,0.33346779184171677,0.5714285714285711,0.0,1.3333333333333333,-0.9183673469387752,-0.2642390289449114,0.6542273815805514,-0.5,0.4999999999999996,67
1.2062835882596115,0.858850880106277,0.6568978605966567,0.8985727982961074,1.1892015295930598,1.8430525557955364,-0.1923416991515408,0.19234169915153893,-0.5555555555555555,-0.546004842615012,0.5460048426150118,-0.5532786885245939,-0.492466750764044,0.6712765957446809,-0.34012624138575004,0.3401262413857502,-0.16914804515717513,-0.2674806674505078,-0.14285714285714296,0.0,-0.3333333333333333,0.35714285714285704,0.18739495798319375,-0.6102763950746656,-0.5,0.4999999999999996,63
-0.4218685407193055,-0.5443374294254401,-0.2551406801186102,-0.4565296122279867,-0.43034073397637124,-0.4118070554355652,-0.36709096870945007,0.3670909687094476,0.5267489711934158,0.025423728813559317,-0.025423728813559317,0.5245901639344259,1.2680331370971427,-0.19042553191489361,-0.1555679484628458,0.15556794846284588,0.46983145287606604,1.1184293496198139,-0.5714285714285715,0.0,-0.6666666666666666,0.8035714285714287,0.3109243697478995,0.4533861671469757,0.0,0.0,13
-0.06510954940057875,0.29691132514114904,2.3876889368455,3.454859578143812,-0.04063694994577935,-0.3570914326853852,0.6725551413519771,-0.6725551413519762,-0.32510288065843607,-0.7602905569007263,0.7602905569007262,-0.32377049180328027,-0.0538950539045827,-0.036170212765957444,0.0963412359966394,-0.09634123599663973,0.04517925863301982,0.06349837921973893,-0.7142857142857144,0.0,-1.0,1.3775510204081638,1.2436974789915975,-0.44101086233651,1.0000000000000018,-0.9999999999999996,47
1.368334022323274,-0.3912321487877781,0.25394109867894943,-0.05099253531863074,1.4195536784430112,1.195104391648668,0.3633319518692097,-0.36333195186921075,0.43621399176954756,0.16828087167070208,-0.1682808716707023,0.4344262295081973,0.36380476720119315,-0.20638297872340425,0.6841293330687717,-0.6841293330687718,0.7015633002759185,0.7215550043113778,-0.14285714285714296,0.0,1.0,-0.7417582417582418,0.06974789915966416,0.4102601049286935,0.0,0.0,34
1.3722612649855312,-0.5845234141481236,-0.191465625181692,-0.40326886241584065,1.4668112550653503,0.6537077033837293,0.7085802201645203,-0.7085802201645205,-0.30452674897119336,-0.4745762711864407,0.4745762711864403,-0.3032786885245919,-0.11232802654041966,2.0308510638297874,-0.36657893591596713,0.36657893591596724,-0.21400401373476616,-0.35210302410334715,-0.5714285714285715,0.0,0.0,0.0,0.39648586707410266,-0.3846301633045156,0.0,0.0,42
0.11471682513435304,0.8379275988043838,1.0652543533303485,1.9720573262710033,0.05935734261743051,0.8869690424766019,-1.1357401091175208,1.1357401091175172,0.016460905349794254,-0.18886198547215494,0.18886198547215435,0.01639344262295068,-0.21552419979528126,0.06489361702127659,0.4344406109295805,-0.4344406109295803,-0.03861527899856349,-0.10302946733907227,0.28571428571428553,0.0,0.16666666666666666,-0.15306122448979598,0.2168067226890758,-0.0796465400506923,-0.5,0.4999999999999996,90
1.3524183546920214,-0.005645964795748859,0.8837600224140345,1.494485619711149,1.2944466640031962,2.551475881929446,-0.513855537019349,0.5138555370193463,0.0,1.0254237288135593,-1.0254237288135593,0.0,0.025853126981113774,0.5148936170212766,-0.25324943928384097,0.2532494392838416,-0.15421431777797504,-0.19591994386791278,-0.4285714285714287,0.0,1.3333333333333333,-0.9183673469387752,-0.6780462184873952,0.30048467382761274,-0.5,0.4999999999999996,33
0.1878875568416701,0.3656592494187977,0.1231016216503876,-0.3075650552341634,0.21186005364990582,-0.017278617710583154,0.44595200360228304,-0.44595200360228116,0.31275720164609083,-0.33171912832929773,0.33171912832929734,0.3114754098360671,0.12657138354229383,-0.16808510638297872,0.30214939323478107,-0.30214939323478107,0.3919334263756442,0.3717468907526421,0.0,0.0,0.16666666666666666,-0.15306122448979598,0.7996121525533297,0.04473639599932093,-0.5,0.4999999999999996,35
-0.21744522529971064,0.07007638658253071,-0.38303484992317804,-0.31640948301441896,-0.21802408538325438,-0.24190064794816415,0.036785748476685656,-0.03678574847668734,-0.9218106995884774,-0.6888619854721549,0.6888619854721547,-0.9180327868852468,-0.6381511339300047,-0.05425531914893617,-0.052736620634240616,0.05273662063424036,0.0707985528133162,0.5306222047837258,-0.2857142857142859,0.0,-1.0,1.3775510204081638,-0.012605042016806555,-0.9165225744476471,0.5,-0.5000000000000004,38
-0.6304257957833815,-0.6356692128860844,-0.5019143994345646,-0.38728638968547247,-0.640374407853433,-0.6681065514758819,-1.9082528294000833,1.9082528294000776,0.3991769547325106,0.5968523002421308,-0.5968523002421312,0.3975409836065582,1.3653284244482145,-0.22021276595744682,1.3493571096440686,-1.349357109644069,0.9278832738582555,1.640776279510817,-0.14285714285714296,0.0,0.0,0.0,-0.3021978021978026,0.5346381684277931,0.5,-0.5000000000000004,25
-0.3365026870607689,-0.6077715044835603,-0.4606197835937318,-0.4787044516893605,-0.3390217453341704,-0.3743700503959683,-0.015729719417514564,0.015729719417513274,-0.30864197530864185,-0.26029055690072644,0.26029055690072583,-0.3073770491803296,-0.2408191207098676,0.49042553191489363,-0.18793559834727497,0.18793559834727494,-0.1517062508647397,-0.2502963698791,-0.4285714285714287,0.0,0.0,0.0,0.0,-0.3510086455331397,-1.0,0.9999999999999983,13
-0.5179826374534932,-0.4553304549983394,-0.36170741336444184,-0.29831441236802303,-0.5280520518235261,-0.5183585313174947,-0.6903305976965767,0.6903305976965726,0.09876543209876554,0.5968523002421308,-0.5968523002421312,0.09836065573770406,-0.14085178399696796,0.045744680851063826,-0.030692350455516614,0.03069235045551663,-0.024326316776348698,-0.0708106534869174,-0.2857142857142859,0.0,0.6666666666666666,-0.5357142857142856,-0.4967679379444086,0.24213096381684204,0.0,0.0,23
-0.34249689954526663,0.6210561275323814,0.23222094091279535,0.4631995904794205,-0.3577421380058216,-0.22174226061915048,-0.6245983060168232,0.6245983060168202,0.08641975308641975,0.9539951573849879,-0.9539951573849879,0.08606557377049112,-0.28179548879692035,-0.11170212765957446,0.6930263813568301,-0.6930263813568303,0.18001786137383766,0.02982199396263149,4.285714285714286,0.0,1.3333333333333333,-0.9183673469387752,-0.6454323664949857,0.22090842616886744,0.0,0.0,80
-0.13910706903679207,-0.3198272999003653,0.44720075612839,-0.11516154428273098,-0.11985617259288853,-0.38876889848812096,0.6170124657008771,-0.6170124657008788,0.3209876543209878,0.7397094430992733,-0.7397094430992742,0.3196721311475423,-0.03585719932172335,-0.17553191489361702,0.7834062976295858,-0.7834062976295862,0.4365354921481901,0.30257801666722645,1.1428571428571426,0.0,0.3333333333333333,-0.29220779220779197,-0.434873949579832,0.4763688760806906,0.0,0.0,56
0.5049607275733774,0.12421122550647633,0.08157110500329226,0.053040577247422074,0.5419781975914617,0.2361411087113031,0.4867247852940529,-0.4867247852940524,-0.8106995884773662,-0.546004842615012,0.5460048426150118,-0.8073770491803296,-0.7296229633075537,0.8531914893617021,-0.47790514681946367,0.4779051468194639,-0.1813425562410881,-0.374475162873047,2.285714285714285,0.0,-0.6666666666666666,0.8035714285714287,-0.1831932773109243,-0.8728680901231322,0.5,-0.5000000000000004,22
0.13972715998346424,-0.15376951179010293,0.6853933255470847,0.33955583976017767,0.1036470521088979,0.6767458603311735,-0.7196462383822114,0.7196462383822092,0.47325102880658454,-0.6174334140435834,0.6174334140435832,0.47131147540983637,1.7433995831880076,-0.2521276595744681,0.852068789375095,-0.8520687893750949,2.145841394412977,2.9355817860957036,0.14285714285714257,0.0,-0.3333333333333333,0.35714285714285704,2.0102707749766586,0.1945665900333524,0.0,0.0,63
-0.14737494832575446,0.03586848223181673,-0.20053911045809947,0.20189012840979748,-0.16620055932880543,0.08063354931605471,-0.5354281324765002,0.5354281324764981,-0.4362139917695472,-0.4031476997578692,0.4031476997578688,-0.4344262295081973,-0.26305723629811706,0.2691489361702128,-0.032911045319023,0.03291104531902274,-0.11362225571250309,-0.1622279296307544,0.14285714285714257,0.0,-0.3333333333333333,0.35714285714285704,0.046218487394958235,-0.4972622478386151,1.0000000000000018,-0.9999999999999996,5
0.6624638280281108,0.5941547658585188,-0.11989516715576093,0.05479511320492957,0.6805547628560014,0.6825053995680346,0.19005697695214738,-0.19005697695214852,-0.6008230452674898,-0.7602905569007263,0.7602905569007262,-0.5983606557377082,-0.17213344342288575,1.1063829787234043,-0.38898276436684187,0.38898276436684187,-0.19299569015976453,-0.27279192538018826,-0.4285714285714287,0.0,-1.0,1.3775510204081638,0.8151260504201685,-0.6692307692307683,1.0000000000000018,-0.9999999999999996,19
-0.25051674245556016,-0.3384257721687147,0.00155976245629574,0.18615966304040893,-0.26025911763027226,-0.16990640748740102,-0.3008509445341164,0.3008509445341143,-0.3662551440329217,0.23970944309927358,-0.23970944309927378,-0.36475409836065686,-0.4824200600791698,0.34574468085106386,-0.41672909759492466,0.41672909759492416,-0.13361282261757595,-0.2724465033957745,0.7142857142857141,0.0,0.0,0.0,-0.574229691876751,-0.32821587634267835,0.0,0.0,91
-0.45080611823067385,-0.47492527399535034,-0.5074942514087779,-0.10782673825165415,-0.46846641173449005,-0.33405327573794097,-1.046530443252022,1.0465304432520186,-0.36213991769547327,0.16828087167070208,-0.1682808716707023,-0.3606557377049194,-0.5502138053025991,0.48829787234042554,-0.12237520886347834,0.12237520886347807,-0.1512595377864698,-0.30987663891233924,0.28571428571428553,0.0,0.3333333333333333,-0.29220779220779197,-0.5008403361344539,-0.32850809133229947,-1.5,1.4999999999999996,23
-0.4909053327821414,-0.6888077050813682,-0.7412709063067694,-0.6738405496319743,-0.4960904057987558,-0.5442764578833693,-0.19224895530256844,0.19224895530256703,-0.3786008230452675,0.8825665859564163,-0.8825665859564171,-0.37704918032787005,-0.5088557089082322,0.6393617021276595,-0.19515147999199745,0.1951514799919976,-0.16855899969399096,-0.3247606782136369,-0.14285714285714296,0.0,1.0,-0.7417582417582418,-0.8243697478991605,-0.15743770130530535,-0.5,0.4999999999999996,12
1.3737081438610996,-0.5795416805048157,-0.1375779878600975,-0.5312061731868444,1.4373608812282404,1.0453563714902807,0.46141833171098756,-0.46141833171099145,-0.04526748971193393,-0.04600484261501217,0.04600484261501138,-0.045081967213114575,-0.17479464741362366,0.14893617021276595,-0.011619843057425654,0.011619843057425375,-0.07689957539573446,-0.13470078437754618,-0.2857142857142859,0.0,1.0,-0.7417582417582418,-0.031636183885318345,-0.08016864126374246,-1.0,0.9999999999999983,74
0.9935923935510541,1.045499833942212,0.3993766909822543,1.149066276897922,0.8809999429256321,2.767458603311735,-1.1418473221110967,1.1418473221110936,-0.22633744855967072,0.025423728813559317,-0.025423728813559317,-0.22540983606557624,-0.3611729659577309,1.2840425531914894,-0.4227178347495787,0.4227178347495791,-0.19910800863673261,-0.3490191204538601,-0.5714285714285715,0.0,1.0,-0.7417582417582418,-0.2544351073762837,-0.21572406340057493,-1.0,0.9999999999999983,74
-0.6436544026457214,-0.4055131185652607,0.9245799429836986,0.33337407856785367,-0.6536156612065521,-0.6853851691864651,-2.493383624828986,2.49338362482898,3.6008230452674903,0.8111380145278448,-0.8111380145278456,3.5860655737704996,8.038662261932872,-0.26276595744680853,1.4229589535371474,-1.4229589535371483,1.40617024265737,0.9309854513924921,2.428571428571428,0.0,2.0,-1.205357142857143,1.154737757171835,3.845833855406592,0.5,-0.5000000000000004,27
-0.3666804464654816,-0.3988708070408502,-0.3451772683537562,-0.5144719204207302,-0.3734946635466012,-0.3599712023038157,-0.2313933552468773,0.23139335524687532,-0.15637860082304525,-0.6174334140435834,0.6174334140435832,-0.1557377049180358,-0.1632791392289432,0.011702127659574468,0.4059183119080942,-0.40591831190809413,0.0012867411978222446,-0.0377820408502186,-0.2857142857142859,0.0,-0.6666666666666666,0.8035714285714287,1.0037348272642392,-0.2984230806592627,0.0,0.0,29
0.5584952459694088,-0.15908336100963133,0.7459577191774766,0.5087326675219677,0.5604702927915073,0.7487401007919366,-0.0005406077823903364,0.0005406077823885718,0.8477366255144035,0.38256658595641635,-0.38256658595641674,0.8442622950819685,1.2433492993231279,-0.2372340425531915,0.09117210088461189,-0.0911721008846115,0.9657223146917044,1.1786379402887184,0.28571428571428553,0.0,-0.3333333333333333,0.35714285714285704,0.12422360248447228,0.8658213256484134,1.0000000000000018,-0.9999999999999996,47
1.3484911120297645,-0.07240119561607439,1.8067867812963054,0.6436307505726904,1.4446664003196164,0.6018718502519799,0.7308963236262465,-0.730896323626244,1.1646090534979425,0.45399515738498786,-0.45399515738498825,1.1598360655737732,0.034936333096372306,-0.22340425531914893,0.81714020497525,-0.8171402049752508,0.9819550393096037,0.46269023807430315,0.7142857142857141,0.0,2.5,-1.4285714285714288,0.2545518207282913,1.1905833787678182,0.0,0.0,0
0.4208350558081852,0.8130189305878445,0.7756063110500202,1.7513598159978832,0.38719251184293135,1.0165586753059754,-0.5201659745043499,0.5201659745043465,-0.3292181069958847,-0.6888619854721549,0.6888619854721547,-0.32786885245901803,0.2882988905642713,0.002127659574468085,-0.45967253900875604,0.45967253900875693,-0.061389656243550444,0.1075261608449077,0.14285714285714257,0.0,-1.0,1.3775510204081638,1.0388655462184884,-0.4582612872238227,0.5,-0.5000000000000004,77
-0.34022323274080196,-0.43274659581534375,-0.015695673352665408,0.055964373937302456,-0.35363278351692257,-0.24190064794816415,-0.5335907477105346,0.5335907477105326,-0.1522633744855966,0.16828087167070208,-0.1682808716707023,-0.15163934426229805,-0.4821584115336814,0.11914893617021277,-0.2298940943911343,0.2298940943911343,-0.06439691688268427,-0.1958226424898059,0.9999999999999996,0.0,0.6666666666666666,-0.5357142857142856,-0.365546218487395,-0.15600384245917434,-0.5,0.4999999999999996,92
0.5324514262091773,0.6223845898372634,0.6405419400597921,1.1828163286164937,0.4730323611666001,1.4888408927285817,-0.8274185215682572,0.8274185215682538,-0.5967078189300411,-0.11743341404358346,0.11743341404358286,-0.5942622950819707,-0.5472763503563585,0.5957446808510638,-0.1926672358479913,0.19266723584799134,-0.16259961647609103,-0.3143614705659501,0.857142857142857,0.0,-0.3333333333333333,0.35714285714285704,-0.4501050420168068,-0.6042770787938426,0.0,0.0,10
-0.18830095080611822,0.14480239123214877,-0.3558566085294212,0.044904707912465924,-0.22829747160550196,0.2937365010799136,-1.2730988054925503,1.273098805492547,-0.7325102880658436,1.1682808716707018,-1.1682808716707023,-0.7295081967213138,-0.804385628642969,0.5648936170212766,0.19635005607248032,-0.19635005607248074,-0.15958888728702456,-0.3539536322420068,-0.2857142857142859,0.0,0.8333333333333334,-0.6428571428571429,-1.0316361838853194,-0.46526927233429244,0.0,0.0,39
-0.6159570070276974,-0.6838259714380605,-0.6659909364151851,-0.5833546834134793,-0.6250784772558644,-0.6594672426205903,-1.331033011334321,1.331033011334318,0.06584362139917702,1.1682808716707018,-1.1682808716707023,0.06557377049180271,-0.23275007882774126,0.07234042553191489,0.10086655068752848,-0.10086655068752853,-0.0409113486853009,-0.11733962279879288,0.0,0.0,2.5,-1.522556390977444,-0.7029164607019281,0.4168227665706068,-1.0,0.9999999999999983,75
0.5206696982224059,0.9432082364662903,2.888512689160523,1.4091909828569715,0.44677815193196735,1.655867530597552,-1.031962285990401,1.031962285990396,3.4650205761316886,-0.546004842615012,0.5460048426150118,3.4508196721311566,8.862899817903557,-0.2776595744680851,2.34574207134663,-2.345742071346631,2.243237742120373,0.1745136735348921,0.5714285714285711,0.0,-0.3333333333333333,0.35714285714285704,4.681597572362283,2.6205986376735675,-0.5,0.4999999999999996,32
1.3747416287722198,-0.5350381932912653,0.04746879615261768,-0.4601921183313697,1.4693225272530106,0.6565874730021598,0.7078808024150518,-0.7078808024150515,-0.4691358024691357,-0.4745762711864407,0.4745762711864403,-0.46721311475409877,-0.34271047027435064,-0.04680851063829787,0.34344452186548263,-0.3434445218654824,0.06202229630319203,0.08244511835691501,0.4285714285714285,0.0,-0.3333333333333333,0.35714285714285704,0.1665393430099312,-0.5426512968299716,-1.0,0.9999999999999983,3
0.29805704836709385,-0.4603121886416473,-0.12605109690790375,-0.5196277082590214,0.3346840933736659,-0.03167746580273578,0.5988287093909166,-0.5988287093909165,0.36213991769547327,0.38256658595641635,-0.38256658595641674,0.3606557377049191,0.24859889201183005,-0.20212765957446807,0.67659025530889,-0.67659025530889,0.6619755716415741,0.6109244804388589,-0.14285714285714296,0.0,1.3333333333333333,-0.9183673469387752,-0.15454877603215245,0.4173102785782896,-1.0,0.9999999999999983,2
0.7749069863579992,-0.4344071736964464,-0.24705928859445805,-0.41719974927089726,0.8394498030934308,0.24478041756659466,0.6922735883644126,-0.6922735883644101,-0.3868312757201646,-0.11743341404358346,0.11743341404358286,-0.38524590163934525,-0.5815940955605193,1.5904255319148937,-0.3119793430826442,0.311979343082644,-0.20673418115880168,-0.3937075120242333,-0.2857142857142859,0.0,0.6666666666666666,-0.5357142857142856,-0.25525210084033617,-0.3938145779152318,0.0,0.0,89
1.3600661430343117,-0.38890733975423447,0.378848338188764,0.28544257936519724,1.3652188802009018,1.7652987760979122,-0.005027989532818464,0.0050279895328169425,0.10699588477366284,-0.26029055690072644,0.26029055690072583,0.10655737704917925,0.35634840328684453,0.5457446808510639,-0.25843926686176527,0.25843926686176544,-0.15760726648844128,-0.13475632385933464,0.14285714285714257,0.0,0.0,0.0,0.42857142857142905,-0.01323246878001906,0.0,0.0,79
0.3497312939231087,0.6067751577548989,0.8304601023593736,1.177625557996478,0.3792021003367388,0.12670986321094313,0.45146328483240034,-0.45146328483240095,-0.6995884773662551,-0.546004842615012,0.5460048426150118,-0.6967213114754125,-0.5663905760864126,0.5138297872340426,-0.16997067258807194,0.16997067258807189,-0.15573326076873353,-0.298901191666371,-0.2857142857142859,0.0,-0.3333333333333333,0.35714285714285704,-0.02436974789915951,-0.7232905423107159,-0.5,0.4999999999999996,40
-0.298677139313766,0.5323812686815013,-0.16413113763440407,0.21063170133521503,-0.3107128588550882,-0.2044636429085673,-0.4261708519669255,0.4261708519669221,-0.30864197530864185,0.8825665859564163,-0.8825665859564171,-0.3073770491803296,-0.5551187726226158,0.1851063829787234,0.09553297123366794,-0.09553297123366815,-0.09149026535431763,-0.25501106691180164,0.5714285714285711,0.0,1.6666666666666667,-1.0714285714285718,-0.7988795518207289,-0.10581878284455058,0.0,0.0,80
-0.11161637040099215,0.4048488874128196,-0.40103966472068747,-0.22168764850595032,-0.0924604760002283,-0.3513318934485241,0.5810337555719813,-0.5810337555719809,-0.03703703703703698,-0.4031476997578692,0.4031476997578688,-0.036885245901639094,0.4190721462320151,0.9276595744680851,-0.5126628246448429,0.5126628246448426,-0.18539629579796146,-0.19234437346565236,0.0,0.0,-0.3333333333333333,0.35714285714285704,0.5609243697478998,-0.16394008444474095,-0.5,0.4999999999999996,41
-0.06138900372054568,0.7864496844902026,0.33393395865590514,1.7933185511707237,-0.08013241253353119,0.1929445644348452,-0.47011456491176373,0.4701145649117623,0.04938271604938277,-0.4745762711864407,0.4745762711864403,0.04918032786885203,0.5159443858837903,-0.125531914893617,0.2273019725916344,-0.22730197259163396,0.21298768455312012,0.4493615763642452,1.1428571428571426,0.0,-0.3333333333333333,0.35714285714285704,0.8403361344537823,-0.13583093179634986,-1.0,0.9999999999999983,87
-0.5028937577511369,1.2846230488209898,-0.7785664051802909,1.7391512573956185,-0.5159522858284344,-0.4607631389488841,-0.9088020068379796,0.908802006837978,-0.897119341563786,0.0968523002421308,-0.0968523002421308,-0.8934426229508208,-0.8012014847539889,0.6297872340425532,-0.05111527140189886,0.051115271401899316,-0.17173140656770414,-0.35948826934579114,0.14285714285714257,0.0,-0.16666666666666666,0.16917293233082734,-0.8222025652366217,-0.8249443694597463,-0.5,0.4999999999999996,39
0.16721785861926416,-0.4523414148123547,-0.8642059436959436,-0.4728791303368674,0.2102619713486673,-0.28509719222462204,0.826254326263933,-0.8262543262639322,-1.0699588477366255,-0.6174334140435834,0.6174334140435832,-1.0655737704918071,-0.818602020614564,3.774468085106383,-0.5279108430903664,0.5279108430903665,-0.22760900233658538,-0.45748293104540333,-0.2857142857142859,0.0,-1.0,1.3775510204081638,-0.4080298786181144,-1.0280477932843315,0.0,0.0,31
0.9427449359239355,-0.4775821986051146,0.30944515672981404,-0.2841751864146191,1.0072484447234746,0.46652267818574517,0.6125612789886872,-0.6125612789886885,0.16460905349794255,-0.26029055690072644,0.26029055690072583,0.16393442622950677,0.5616637774001535,-0.13404255319148936,-0.12212118279511557,0.1221211827951157,0.21483617981279524,0.48751915852327254,3.571428571428571,0.0,0.3333333333333333,-0.29220779220779197,0.4831932773109249,-0.048054755043227794,-1.0,0.9999999999999983,21
-0.6670111616370401,-0.7143806044503487,-1.002385170814913,-0.545291723601812,-0.6739341361794419,-0.7544996400287977,-2.846782157761175,2.846782157761166,-0.10699588477366248,0.4339309519275235,-0.4339309519275247,0.09631147540983322,-0.37746960895723825,-0.18829787234042553,0.5264016612833875,-0.5264016612833882,0.368358048753012,0.10044409814688227,-0.4285714285714287,0.0,1.6666666666666667,-1.3071428571428572,-0.4005602240896361,0.18525456292026948,-1.0,0.9999999999999983,75
1.36812732534105,-0.4171371637329791,0.5699066486323056,-0.05576077079224217,1.460875520803607,0.6709863210943124,0.6957416500554223,-0.6957416500554223,0.20164609053497953,-0.26029055690072644,0.26029055690072583,0.20081967213114585,0.08371561722385819,-0.09042553191489362,0.0494306208860494,-0.04943062088604986,0.1327671054652357,0.1588959036677381,0.857142857142857,0.0,0.3333333333333333,-0.29220779220779197,0.5000000000000008,0.04944764649375488,0.0,0.0,79
-0.3478710210830922,0.16506144138160075,-0.548110063958546,-0.2454270250615209,-0.36230808743793164,-0.23902087832973362,-0.5939637405158416,0.5939637405158396,-0.41563786008230447,0.45399515738498786,-0.45399515738498825,-0.41393442622950916,-0.5061947949976192,0.7276595744680852,-0.18919743463588892,0.18919743463588895,-0.1738286375519384,-0.3304735206248376,2.0,0.0,0.3333333333333333,-0.29220779220779197,-0.6866246498599445,-0.36286704572007,0.0,0.0,60
0.5859859446052088,-0.035868482231816615,1.896886110811126,1.3830671200253473,0.6216540151817819,0.3599712023038157,0.43334619664779855,-0.43334619664779916,0.7860082304526751,-0.18886198547215494,0.18886198547215435,0.7827868852459035,0.482904899197486,-0.2425531914893617,1.1515521541814175,-1.1515521541814182,1.545800922523767,1.1247139289612822,4.285714285714286,0.0,0.0,0.0,0.9383753501400565,0.4842227700427062,-1.0,0.9999999999999983,21
-0.6506821000413394,-0.6665559614745932,-0.570334962025479,-0.5250606446947413,-0.6565835283374236,-0.7458603311735061,-1.0609055102690639,1.0609055102690605,0.3580246913580248,0.16828087167070208,-0.1682808716707023,0.3565573770491814,0.9473694207961398,-0.21063829787234042,0.7683896139145046,-0.7683896139145047,0.7377373316253878,1.1859028832469745,0.0,0.0,0.6666666666666666,-0.5357142857142856,0.04327731092437,0.3352582575925513,-0.5,0.4999999999999996,92
-0.015708970649028525,1.0073065426768515,0.11433800689092284,0.0930820029269248,-0.05182352605444895,0.4722822174226062,-0.8696152206258142,0.8696152206258112,0.05349794238683124,1.0968523002421309,-1.0968523002421309,0.05327868852458977,0.2930455947238149,0.1797872340425532,-0.037022449893676077,0.03702244989367595,-0.08877642193814968,-0.021100578920283677,0.857142857142857,0.0,0.0,0.0,-0.6890756302521011,0.34650853469297294,1.0000000000000018,-0.9999999999999996,10
-0.406159570070277,0.028894055131185686,-0.5596732385855275,0.00729992313949068,-0.4127618286627476,-0.4146868250539957,-0.24072563656833226,0.24072563656832952,-0.7160493827160493,0.45399515738498786,-0.45399515738498825,-0.7131147540983631,-0.6605946471555209,0.3468085106382979,-0.2517860431629909,0.251786043162991,-0.12987947751393836,-0.2821661933253628,1.4285714285714282,0.0,-0.6666666666666666,0.8035714285714287,-0.8532913165266112,-0.6356102500194725,0.5,-0.5000000000000004,81
-0.5843323687474163,-0.4958485552972434,-0.5085807287013199,-0.3532789111393916,-0.5908338565150391,-0.6508279337652988,-0.5126958332605529,0.5126958332605493,0.09053497942386858,0.8825665859564163,-0.8825665859564171,0.09016393442622858,-0.43790708498446623,-0.09148936170212765,0.36899588270572903,-0.3689958827057294,0.13183183451611533,-0.06683718793518145,2.285714285714285,0.0,1.6666666666666667,-1.0714285714285718,-0.5988795518207287,0.25981522291913833,0.0,0.0,56
